icpsr,chamber,cong,nvotes,dwnom1,dwnom2,np1,np2,dw_ll,np_ll
20100,S,114,407,0.855,-0.518,0.686,-0.728,151.086,113.387
20101,H,111,975,0.402,0.247,0.451,0.057,128.132,119.316
20101,S,112,402,0.402,0.247,0.408,0.233,83.376,83.275
20101,S,113,501,0.402,0.247,0.429,0.457,85.868,80.22
20101,S,114,418,0.402,0.247,0.469,0.309,69.947,63.195
20115,H,111,883,0.274,-0.647,0.274,-0.591,221.946,221.509
20115,S,111,38,0.274,-0.647,0.33,-0.705,18.14,17.211
20115,S,112,181,0.274,-0.647,0.267,-0.666,49.693,49.645
20115,S,113,506,0.274,-0.647,0.345,-0.76,176.882,163.225
20115,S,114,402,0.274,-0.647,0.268,-0.606,140.092,139.962
20146,H,111,968,0.258,0.051,0.252,0.084,168.951,168.716
20146,H,112,1426,0.258,0.051,0.251,0.213,178.708,171.971
20146,H,113,967,0.258,0.051,0.291,0.139,101.6,97.525
20146,S,114,418,0.258,0.051,0.308,0.126,87.634,80.933
20707,H,111,972,-0.31,-0.188,-0.322,-0.061,91.316,90.186
20707,H,112,1381,-0.31,-0.188,-0.275,-0.279,250.008,245.142
20707,S,113,548,-0.31,-0.188,-0.499,-0.248,27.919,22.63
20707,S,114,418,-0.31,-0.188,-0.376,-0.15,46.112,44.005
20713,H,111,969,-0.489,-0.089,-0.542,-0.018,44.594,42.814
20713,H,112,1265,-0.489,-0.089,-0.48,-0.091,152.178,152.095
20713,S,113,551,-0.489,-0.089,-0.507,0.056,16.027,15.718
20713,S,114,419,-0.489,-0.089,-0.453,-0.308,36.679,35.063
20717,H,111,982,-0.119,0.429,-0.096,0.397,290.658,286.156
20717,H,112,1372,-0.119,0.429,-0.178,0.563,510.8,484.918
20717,S,113,549,-0.119,0.429,-0.171,0.318,62.085,50.825
20717,S,114,416,-0.119,0.429,-0.11,0.41,114.02,113.859
20730,H,111,947,0.463,-0.474,0.496,-0.509,224.468,222.398
20730,S,112,346,0.463,-0.474,0.328,-0.425,244.884,206.965
20730,H,112,277,0.463,-0.474,0.711,-0.703,65.669,54.929
20730,S,113,541,0.463,-0.474,0.458,-0.607,200.32,197.987
20730,S,114,408,0.463,-0.474,0.546,-0.731,176.58,170.775
20735,H,111,19,-0.36,0.074,-0.353,0.701,1.019,0.698
20735,S,111,596,-0.36,0.074,-0.418,-0.226,44.061,38.989
20735,S,112,408,-0.36,0.074,-0.432,0.213,34.641,32.669
20735,S,113,546,-0.36,0.074,-0.565,-0.199,30.164,23.917
20735,S,114,419,-0.36,0.074,-0.544,-0.291,64.868,44.983
20919,H,111,954,0.452,-0.101,0.487,-0.461,217.981,203.264
20919,H,112,1403,0.452,-0.101,0.455,-0.021,226.886,225.514
20919,H,113,979,0.452,-0.101,0.43,-0.033,140.031,139.175
20919,S,114,416,0.452,-0.101,0.434,0.125,81.428,77.7
20923,H,111,983,-0.232,-0.214,-0.178,-0.133,228.79,215.195
20923,H,112,1385,-0.232,-0.214,-0.271,-0.264,381.162,369.926
20923,H,113,995,-0.232,-0.214,-0.226,-0.082,253.214,245.546
20923,S,114,415,-0.232,-0.214,-0.319,-0.088,49.339,44.161
20930,H,111,985,-0.288,-0.03,-0.263,-0.085,117.295,115.499
20930,H,112,1361,-0.288,-0.03,-0.287,-0.019,302.462,302.37
20930,S,113,550,-0.288,-0.03,-0.252,-0.05,36.8,35.753
20930,S,114,418,-0.288,-0.03,-0.321,-0.087,49.187,47.831
21112,H,112,1414,0.456,0.002,0.508,0.092,234.047,227.843
21112,H,113,999,0.456,0.002,0.426,0.094,164.197,162.665
21112,S,114,414,0.456,0.002,0.405,-0.059,111.508,106.342
21166,H,112,1427,0.565,0.16,0.535,0.154,159.813,158.231
21166,H,113,923,0.565,0.16,0.593,0.246,111.893,110.888
21166,S,114,419,0.565,0.16,0.624,-0.036,107.87,105.728
21173,H,112,1428,0.667,-0.004,0.682,-0.006,142.012,141.743
21173,S,113,538,0.667,-0.004,0.681,0.009,81.533,81.404
21173,S,114,411,0.667,-0.004,0.634,0.028,76.695,76.007
21301,H,113,1011,0.614,0.127,0.642,0.202,140.931,140.059
21301,S,114,410,0.614,0.127,0.611,0.091,64.379,64.241
21338,H,113,1012,0.532,-0.029,0.485,-0.107,134.3,130.868
21338,S,114,420,0.532,-0.029,0.567,0.016,102.21,100.345
29142,S,111,611,-0.389,-0.254,-0.462,-0.167,39.243,35.986
29142,S,112,409,-0.389,-0.254,-0.41,-0.068,46.796,45.809
29142,S,113,552,-0.389,-0.254,-0.489,-0.451,24.679,22.298
29142,S,114,420,-0.389,-0.254,-0.437,-0.129,39.229,38.288
29147,S,111,611,-0.514,-0.313,-0.549,-0.284,69.97,69.544
29147,S,112,400,-0.514,-0.313,-0.823,0.568,99.585,78.019
29147,S,113,510,-0.514,-0.313,-0.999,0.053,90.863,71.174
29147,S,114,315,-0.514,-0.313,-0.861,-0.508,71.351,50.907
29345,S,111,609,0.507,0.275,0.508,0.508,78.773,76.074
29345,S,112,403,0.507,0.275,0.591,0.361,98.737,90.931
29345,S,113,547,0.507,0.275,0.661,0.431,104.606,86.892
29345,S,114,412,0.507,0.275,0.57,0.715,78.175,62.886
29373,S,111,610,-0.36,-0.115,-0.362,-0.412,56.917,53.763
29373,S,112,405,-0.36,-0.115,-0.327,-0.307,52.146,50.148
29373,S,113,545,-0.36,-0.115,-0.525,-0.299,17.325,13.041
29373,S,114,415,-0.36,-0.115,-0.36,-0.346,73.81,71.895
29386,S,112,408,0.375,-0.257,0.375,-0.168,96.091,95.212
29386,S,113,537,0.375,-0.257,0.369,-0.105,137.034,134.06
29386,S,114,416,0.375,-0.257,0.325,-0.163,137.312,135.443
29389,S,111,609,-0.439,-0.144,-0.454,-0.263,32.738,32.307
29389,S,112,405,-0.439,-0.144,-0.403,-0.277,46.492,45.591
29389,S,113,543,-0.439,-0.144,-0.514,0.132,24.314,23.257
29389,S,114,409,-0.439,-0.144,-0.589,-0.07,40.019,34.872
29534,S,111,608,0.376,0.365,0.399,0.376,105.25,104.103
29534,S,112,403,0.376,0.365,0.397,0.414,94.578,93.721
29534,S,113,544,0.376,0.365,0.349,0.237,100.172,95.377
29534,S,114,415,0.376,0.365,0.406,0.184,61.901,60.13
29548,S,111,601,0.453,-0.057,0.491,-0.105,90.987,88.576
29548,S,112,388,0.453,-0.057,0.486,-0.147,100.587,97.907
29548,S,113,537,0.453,-0.057,0.434,0.043,111.273,109.961
29548,S,114,417,0.453,-0.057,0.381,0.067,92.356,88.479
29566,S,111,602,0.409,-0.175,0.421,-0.2,106.914,106.598
29566,S,112,401,0.409,-0.175,0.37,-0.38,134.419,127.689
29566,S,113,513,0.409,-0.175,0.348,-0.195,129.923,121.619
29566,S,114,321,0.409,-0.175,0.321,-0.208,85.415,75.058
29722,H,111,912,0.413,0.263,0.521,-0.154,168.517,134.054
29722,S,112,390,0.413,0.263,0.406,0.311,125.091,124.725
29722,S,113,497,0.413,0.263,0.484,0.458,107.034,97.339
29722,S,114,409,0.413,0.263,0.452,0.548,104.954,94.243
29732,S,111,612,-0.327,0.019,-0.352,0.125,39.523,38.704
29732,S,112,405,-0.327,0.019,-0.264,0.333,69.706,61.494
29732,S,113,542,-0.327,0.019,-0.419,0.093,15.989,13.869
29732,S,114,415,-0.327,0.019,-0.309,-0.098,47.481,46.902
29735,H,111,866,0.431,0.288,0.433,0.176,170.805,169.055
29735,S,112,405,0.431,0.288,0.361,0.495,143.003,126.847
29735,S,113,521,0.431,0.288,0.383,0.355,110.246,106.836
29735,S,114,408,0.431,0.288,0.364,0.701,83.074,74.917
29754,S,111,614,0.409,0.127,0.501,0.116,85.918,72.791
29754,S,112,400,0.409,0.127,0.431,0.154,84.751,83.93
29754,S,113,549,0.409,0.127,0.467,0.183,85.565,80.241
29754,S,114,419,0.409,0.127,0.429,0.079,69.679,69.389
29909,S,111,551,0.404,-0.015,0.433,-0.08,100.56,98.602
29909,S,112,403,0.404,-0.015,0.415,0.145,92.742,90.146
29909,S,113,528,0.404,-0.015,0.321,0.19,128.148,112.292
29909,S,114,418,0.404,-0.015,0.416,0.071,75.376,74.007
29918,S,111,588,0.495,0.323,0.479,0.369,99.084,98.506
29918,S,112,386,0.495,0.323,0.586,0.552,122.78,112.936
29918,S,113,506,0.495,0.323,0.467,0.38,110.961,109.944
29918,S,114,370,0.495,0.323,0.479,0.494,65.509,64.366
29924,S,111,611,-0.456,0.183,-0.372,0.007,59.568,54.373
29924,S,112,401,-0.456,0.183,-0.426,-0.319,34.867,28.646
29924,S,113,550,-0.456,0.183,-0.398,0.155,21.333,20.611
29924,S,114,418,-0.456,0.183,-0.395,-0.099,48.764,46.067
29935,S,112,405,0.63,-0.292,0.573,-0.308,90.61,87.322
29935,S,113,534,0.63,-0.292,0.525,-0.387,126.708,114.725
29935,S,114,400,0.63,-0.292,0.596,-0.311,82.27,80.954
29940,H,111,959,-0.539,-0.257,-0.557,-0.532,45.35,41.145
29940,H,112,1390,-0.539,-0.257,-0.475,-0.311,167.961,164.66
29940,S,113,550,-0.539,-0.257,-0.457,-0.244,18.905,18.241
29940,S,114,420,-0.539,-0.257,-0.461,-0.032,50.604,46.22
39310,S,111,613,-0.288,-0.401,-0.264,-0.392,108.704,107.352
39310,S,112,408,-0.288,-0.401,-0.353,-0.59,73.232,70.923
39310,S,113,551,-0.288,-0.401,-0.436,-0.132,17.701,11.33
39310,S,114,420,-0.288,-0.401,-0.287,-0.61,45.835,43.617
40300,S,111,586,0.207,-0.29,0.218,-0.211,156.583,154.975
40300,S,112,393,0.207,-0.29,0.183,-0.386,155.201,152.787
40300,S,113,516,0.207,-0.29,0.124,-0.411,154.988,108.883
40300,S,114,413,0.207,-0.29,0.299,-0.253,134.913,117.288
40304,S,111,607,0.323,-0.183,0.283,-0.237,157.271,151.019
40304,S,112,398,0.323,-0.183,0.311,-0.217,107.345,106.881
40304,S,113,514,0.323,-0.183,0.312,0.04,137.238,130.377
40304,S,114,412,0.323,-0.183,0.307,-0.185,104.873,104.464
40305,S,111,603,0.497,-0.014,0.549,0.196,77.685,74.408
40305,S,112,405,0.497,-0.014,0.508,-0.156,83.444,80.917
40305,S,113,534,0.497,-0.014,0.539,-0.065,108.394,106.846
40305,S,114,413,0.497,-0.014,0.463,-0.073,70.204,67.605
40700,S,111,611,-0.241,-0.173,-0.207,-0.224,115.385,110.485
40700,S,112,409,-0.241,-0.173,-0.214,0.01,65.049,62.793
40700,S,113,547,-0.241,-0.173,-0.269,-0.213,24.523,23.761
40700,S,114,414,-0.241,-0.173,-0.258,-0.026,53.537,52.383
40701,S,111,606,-0.144,-0.001,-0.146,-0.17,296.286,293.974
40701,S,112,397,-0.144,-0.001,-0.099,-0.039,133.6,129.754
40701,S,113,521,-0.144,-0.001,-0.159,-0.055,57.303,56.395
40701,S,114,404,-0.144,-0.001,-0.127,-0.113,93.583,92.39
40702,S,111,610,-0.213,0.167,-0.214,0.21,97.506,97.389
40702,S,112,407,-0.213,0.167,-0.209,0.094,96.131,95.909
40702,S,113,546,-0.213,0.167,-0.171,-0.052,90.289,85.527
40702,S,114,420,-0.213,0.167,-0.197,0.067,105.516,104.813
40703,S,111,616,-0.295,0.193,-0.347,0.494,71.83,67.049
40703,S,112,407,-0.295,0.193,-0.261,0.247,57.336,56.017
40703,S,113,537,-0.295,0.193,-0.255,-0.001,33.843,32.098
40703,S,114,415,-0.295,0.193,-0.295,0.3,79.983,78.921
40704,S,111,604,-0.42,-0.255,-0.539,-0.081,41.334,35.131
40704,S,112,408,-0.42,-0.255,-0.406,-0.047,42.607,41.455
40704,S,113,546,-0.42,-0.255,-0.419,-0.456,25.729,24.69
40704,S,114,419,-0.42,-0.255,-0.42,0.023,47.624,44.793
40705,S,111,612,0.392,-0.332,0.371,-0.469,145.67,142.05
40705,S,112,401,0.392,-0.332,0.417,-0.449,93.289,90.43
40705,S,113,540,0.392,-0.332,0.372,-0.291,149.889,149.095
40705,S,114,410,0.392,-0.332,0.513,-0.483,121.538,109.987
40707,S,111,616,0.528,0.226,0.538,0.226,70.198,70.088
40707,S,112,400,0.528,0.226,0.49,0.242,82.895,80.873
40707,S,113,547,0.528,0.226,0.562,0.284,86.742,85.227
40707,S,114,419,0.528,0.226,0.477,0.198,74.56,71.203
40902,S,111,612,0.634,0.568,0.533,0.592,70.669,62.103
40902,S,112,401,0.634,0.568,0.65,0.424,81.18,79.114
40902,S,113,540,0.634,0.568,0.772,0.578,64.063,56.614
40902,S,114,419,0.634,0.568,0.589,0.709,62.219,61.161
40904,S,111,418,-0.403,-0.162,-0.432,-0.15,31.95,31.627
40904,S,112,410,-0.403,-0.162,-0.437,-0.089,38.211,37.723
40904,S,113,549,-0.403,-0.162,-0.378,-0.189,18.302,18.156
40904,S,114,407,-0.403,-0.162,-0.497,-0.036,42.886,40.578
40906,S,111,607,-0.269,-0.331,-0.293,-0.326,70.027,68.79
40906,S,112,407,-0.269,-0.331,-0.281,-0.357,42.686,42.566
40906,S,113,547,-0.269,-0.331,-0.26,-0.507,39.978,38.154
40906,S,114,420,-0.269,-0.331,-0.266,-0.254,48.137,47.803
40908,S,111,613,-0.453,-0.77,-0.382,-0.584,65.746,62.057
40908,S,112,407,-0.453,-0.77,-0.399,-0.497,62.209,59.844
40908,S,113,544,-0.453,-0.77,-0.407,-0.914,37.027,35.207
40908,S,114,416,-0.453,-0.77,-0.607,-0.729,43.953,39.27
40909,S,111,598,-0.196,-0.02,-0.218,-0.105,118.801,116.537
40909,S,112,390,-0.196,-0.02,-0.192,-0.072,68.119,67.968
40909,S,113,540,-0.196,-0.02,-0.209,0.051,43.505,43.14
40909,S,114,386,-0.196,-0.02,-0.17,-0.125,75.142,73.982
40910,S,111,607,-0.208,-0.107,-0.211,-0.129,114.964,114.898
40910,S,112,404,-0.208,-0.107,-0.225,-0.199,56.284,55.645
40910,S,113,548,-0.208,-0.107,-0.246,-0.081,28.974,27.545
40910,S,114,420,-0.208,-0.107,-0.175,-0.137,73.778,72.039
40915,S,111,41,-0.062,0.454,-0.114,0.629,10.21,9.336
40915,S,112,407,-0.062,0.454,-0.075,0.454,141.111,140.806
40915,S,113,540,-0.062,0.454,-0.041,0.322,128.919,125.617
40915,S,114,413,-0.062,0.454,-0.085,0.633,163.254,160.427
40916,S,111,44,-0.268,-0.25,-0.396,0.09,2.719,1.394
40916,S,112,409,-0.268,-0.25,-0.31,-0.442,43.783,41.725
40916,S,113,541,-0.268,-0.25,-0.307,0.043,24.824,21.839
40916,S,114,403,-0.268,-0.25,-0.293,-0.442,44.997,42.564
41101,S,112,397,-0.411,-0.08,-0.372,-0.127,43.388,42.72
41101,S,113,551,-0.411,-0.08,-0.512,-0.332,19.263,16.38
41101,S,114,418,-0.411,-0.08,-0.337,-0.162,46.279,43.876
41102,S,112,386,0.589,-0.325,0.549,-0.215,102.727,99.943
41102,S,113,524,0.589,-0.325,0.663,-0.681,139.985,133.066
41102,S,114,298,0.589,-0.325,0.617,-0.209,85.63,83.555
41104,S,112,393,0.875,-0.484,0.913,-0.408,126.176,124.689
41104,S,113,537,0.875,-0.484,0.914,-0.407,111.866,110.827
41104,S,114,401,0.875,-0.484,0.83,-0.558,219.764,217.742
41106,S,112,408,0.351,-0.612,0.425,-0.444,95.359,84.223
41106,S,113,544,0.351,-0.612,0.341,-0.614,128.214,127.862
41106,S,114,416,0.351,-0.612,0.276,-0.512,126.032,119.829
41107,S,112,404,0.338,0.335,0.294,0.367,97.432,92.895
41107,S,113,550,0.338,0.335,0.367,0.241,98.117,95.79
41107,S,114,417,0.338,0.335,0.375,0.297,66.21,64.95
41110,S,112,398,0.919,-0.394,0.953,-0.301,86.398,85.714
41110,S,113,533,0.919,-0.394,0.949,-0.315,71.189,70.488
41110,S,114,388,0.919,-0.394,0.904,-0.428,148.132,147.322
41111,S,112,409,0.594,-0.328,0.645,-0.229,72.123,69.085
41111,S,113,536,0.594,-0.328,0.685,-0.348,93.465,89.023
41111,S,114,411,0.594,-0.328,0.487,-0.256,76.713,67.191
41112,S,112,20,-0.407,-0.09,-0.637,0.385,1.547,0.98
41112,S,113,509,-0.407,-0.09,-0.478,-0.025,10.035,9.463
41112,S,114,417,-0.407,-0.09,-0.424,-0.098,43.403,43.287
41300,S,113,549,-0.147,-0.25,-0.178,-0.375,62.214,59.406
41300,S,114,413,-0.147,-0.25,-0.164,-0.221,100.21,99.667
41301,S,113,546,-0.744,-0.248,-0.718,-0.066,28.275,27.83
41301,S,114,420,-0.744,-0.248,-0.702,-0.461,39.339,38.159
41302,S,113,552,0.479,0.292,0.461,0.34,83.442,82.946
41302,S,114,420,0.479,0.292,0.489,0.265,64.441,64.37
41303,S,113,541,-0.126,0.389,-0.191,0.463,58.997,52.233
41303,S,114,419,-0.126,0.389,-0.119,0.448,109.631,108.616
41304,S,113,510,0.86,-0.322,0.887,-0.309,68.052,67.793
41304,S,114,304,0.86,-0.322,0.876,-0.483,110.602,109.237
41305,S,113,545,-0.237,-0.102,-0.245,-0.041,28.618,28.427
41305,S,114,410,-0.237,-0.102,-0.208,-0.214,70.65,69.44
41308,S,113,351,-0.622,-0.226,-0.47,-0.623,8.726,7.547
41308,S,114,416,-0.622,-0.226,-0.516,-0.43,41.192,38.54
41500,S,114,412,0.463,0.139,0.46,0.144,101.133,101.126
41501,S,114,415,0.639,-0.258,0.68,-0.379,94.699,93.418
41502,S,114,420,0.522,-0.007,0.505,0.042,64.176,63.972
41503,S,114,418,0.82,-0.36,0.827,-0.38,94.079,94.038
41504,S,114,418,0.432,-0.017,0.443,-0.065,76.475,76.321
41505,S,114,416,0.377,0.056,0.386,0.004,66.698,66.535
49300,S,111,614,-0.263,-0.169,-0.336,-0.204,76.43,68.32
49300,S,112,402,-0.263,-0.169,-0.322,-0.126,50.494,48.37
49300,S,113,523,-0.263,-0.169,-0.346,-0.278,23.554,19.948
49300,S,114,407,-0.263,-0.169,-0.244,-0.171,55.411,55.032
49308,S,111,603,-0.341,-0.296,-0.318,-0.059,55.717,53.029
49308,S,112,403,-0.341,-0.296,-0.405,-0.479,48.954,46.875
49308,S,113,536,-0.341,-0.296,-0.375,-0.179,13.812,13.205
49308,S,114,414,-0.341,-0.296,-0.295,-0.552,47.506,43.86
49700,S,111,594,0.549,0.13,0.53,-0.241,78.726,71.127
49700,S,112,405,0.549,0.13,0.525,0.043,99.086,97.82
49700,S,113,539,0.549,0.13,0.619,0.082,101.8,98.546
49700,S,114,410,0.549,0.13,0.635,0.2,109.617,101.909
49703,S,111,616,0.107,-0.572,0.087,-0.476,166.829,163.587
49703,S,112,410,0.107,-0.572,0.073,-0.532,120.567,117.165
49703,S,113,552,0.107,-0.572,0.101,-0.532,101.458,101.116
49703,S,114,420,0.107,-0.572,0.157,-0.374,157.041,138.216
49706,S,111,604,0.538,0.175,0.53,0.146,76.804,76.74
49706,S,112,399,0.538,0.175,0.502,0.271,76.108,73.097
49706,S,113,548,0.538,0.175,0.573,0.411,82.982,76.622
49706,S,114,403,0.538,0.175,0.5,0.117,87.389,84.97
94659,S,111,612,0.433,0.543,0.386,0.414,140.373,136.167
94659,S,112,407,0.433,0.543,0.468,0.423,107.787,103.751
94659,S,113,545,0.433,0.543,0.515,0.602,109.851,102.799
94659,S,114,403,0.433,0.543,0.587,0.561,101.773,84.805
