"icpsr","bootstrap_it","dim1","dim2","se_dim1","se_dim2","boot_dim1","boot_dim2","nvotes","cor_bs","dim1_diff","dim2_diff","abs_dim1_diff","abs_dim2_diff","last_congress"
"10047",100.5,0.323,-0.313,0.0123828306761231,0.0330418186246065,0.324135450291625,-0.313657000781009,2576,-0.0276207921853315,-0.00113545029162487,0.000657000781009276,0.00113545029162487,0.000657000781009276,80
"10048",100.5,0.296,-0.038,0.0823037779517687,0.113951892858275,0.296820850258093,-0.0573606574402063,105,0.338176416781237,-0.000820850258093364,0.0193606574402063,0.000820850258093364,0.0193606574402063,72
"10049",100.5,0.307,0.342,0.401029591745166,0.338906370495368,0.350435545600994,0.377359798474862,63,0.635861642383087,-0.0434355456009937,-0.0353597984748623,0.0434355456009937,0.0353597984748623,53
"1005",100.5,0.277,-0.151,0.0506856316982877,0.126486462313787,0.282976514172095,-0.15740983695252,193,0.603782271921341,-0.00597651417209494,0.00640983695251987,0.00597651417209494,0.00640983695251987,67
"10050",100.5,-0.465,-0.214,0.041190608490945,0.115875802716891,-0.467640043397693,-0.197445714727836,332,0.542298975552181,0.00264004339769286,-0.0165542852721645,0.00264004339769286,0.0165542852721645,46
"10051",100.5,-0.326,0.159,0.0636099043071454,0.118410311742793,-0.334267334679506,0.14657645675042,213,0.841654425870105,0.00826733467950624,0.0124235432495803,0.00826733467950624,0.0124235432495803,71
"10052",100.5,-0.434,0.494,0.0528955463765914,0.120361881322677,-0.439998843750157,0.50241530541477,427,-0.719442126732054,0.00599884375015669,-0.00841530541476976,0.00599884375015669,0.00841530541476976,43
"10053",100.5,-0.44,-0.014,0.13297080599205,0.216509300174434,-0.456535967668821,0.0180113138090203,135,0.646234989591178,0.0165359676688213,-0.0320113138090203,0.0165359676688213,0.0320113138090203,13
"10054",100.5,-0.377,0.926,0.0624228507883513,0.105237320117926,-0.363671793058087,0.864182616659416,235,-0.307410966556708,-0.0133282069419135,0.0618173833405837,0.0133282069419135,0.0618173833405837,9
"10055",100.5,-0.284,0.143,0.0231567392789702,0.0671170967028091,-0.285383390720867,0.143696307490442,883,0.37140676331307,0.00138339072086724,-0.000696307490441861,0.00138339072086724,0.000696307490441861,12
"10056",100.5,-0.149,-0.617,0.0274413798893848,0.112982619813104,-0.150460000143897,-0.620567288535564,461,-0.080937249038083,0.00146000014389744,0.00356728853556365,0.00146000014389744,0.00356728853556365,44
"10057",100.5,-0.557,-0.033,0.220125726361166,0.575524265091889,-0.56904250998944,-0.000672097473115033,124,0.0775268829666495,0.0120425099894398,-0.032327902526885,0.0120425099894398,0.032327902526885,51
"10058",100.5,0.261,0.283,0.032178128534849,0.0802227481679354,0.261421088490121,0.283001813698047,763,-0.0543032374804692,-0.00042108849012068,-1.81369804702625e-06,0.00042108849012068,1.81369804702625e-06,43
"10059",100.5,-0.338,0.528,0.047255435999824,0.0863140127933297,-0.338050062051888,0.525750446331538,599,-0.00507937764944395,5.00620518883443e-05,0.00224955366846191,5.00620518883443e-05,0.00224955366846191,36
"1006",100.5,-0.296,0.142,0.0301523711324074,0.132627498751913,-0.296976093867327,0.14977554838811,214,0.0914014573272003,0.000976093867326999,-0.00777554838810965,0.000976093867326999,0.00777554838810965,56
"10060",100.5,-0.028,1,0.00983361379025306,0.0228701322413162,-0.025970406298001,0.986843994858804,1345,-0.327156310965038,-0.00202959370199904,0.013156005141196,0.00202959370199904,0.013156005141196,90
"10061",100.5,-0.633,0.274,0.0841672217928089,0.204705169461102,-0.647726231239193,0.270898053639118,145,0.00558502863412968,0.014726231239193,0.00310194636088229,0.014726231239193,0.00310194636088229,11
"10062",100.5,0.178,0.405,0.0459785734533504,0.0827384054391437,0.180967443984545,0.423689525206297,204,-0.0865138221046424,-0.00296744398454477,-0.0186895252062966,0.00296744398454477,0.0186895252062966,15
"10064",100.5,-0.323,0.082,0.0238995055833801,0.11148432975343,-0.323245629432198,0.0823571112876697,624,0.281045373879498,0.000245629432198191,-0.000357111287669687,0.000245629432198191,0.000357111287669687,53
"10065",100.5,0.48,0.439,0.0664343403049771,0.165383387730643,0.490247657070345,0.450208940413935,226,0.31928973936404,-0.0102476570703446,-0.0112089404139347,0.0102476570703446,0.0112089404139347,44
"10067",100.5,0.361,-0.429,0.0332561129813806,0.106792044792882,0.36580320500238,-0.43321627934456,498,0.0689091829283277,-0.0048032050023798,0.00421627934456048,0.0048032050023798,0.00421627934456048,50
"10068",100.5,0.292,-0.632,0.0449105996678523,0.174778075540724,0.291787599122215,-0.659584169695401,315,0.310425675263246,0.000212400877785013,0.0275841696954013,0.000212400877785013,0.0275841696954013,73
"10069",100.5,0.431,-0.271,0.0340036134389404,0.074770215638392,0.433587299332649,-0.272052263252154,438,0.303662451715507,-0.00258729933264873,0.00105226325215413,0.00258729933264873,0.00105226325215413,17
"1007",100.5,-0.224,-0.064,0.0228440343764465,0.0629836048208458,-0.228184869633951,-0.0663225525297641,542,0.042828798309553,0.00418486963395132,0.00232255252976407,0.00418486963395132,0.00232255252976407,13
"10070",100.5,0.815,-0.58,0.156933670783229,0.140698512195697,0.757682673389918,-0.482041388184648,85,-0.387689009797093,0.0573173266100819,-0.0979586118153519,0.0573173266100819,0.0979586118153519,18
"10071",100.5,-0.035,-0.999,0.06074019602677,0.163037257781529,-0.0136652791341144,-0.913439638573191,108,0.271430010857726,-0.0213347208658856,-0.0855603614268092,0.0213347208658856,0.0855603614268092,19
"10072",100.5,0.321,-0.009,0.0398969475638855,0.0996938657426086,0.322266270304855,-0.002159906773761,337,-0.103730627999125,-0.00126627030485499,-0.006840093226239,0.00126627030485499,0.006840093226239,41
"10073",100.5,0.109,0.555,0.049039186112199,0.127269390896858,0.108248486687078,0.557178074994758,527,0.633159094520439,0.000751513312921642,-0.00217807499475753,0.000751513312921642,0.00217807499475753,34
"10074",100.5,0.424,-0.038,0.0353699279203386,0.11250700445173,0.431618412239978,-0.0246426225172607,323,0.247161172976729,-0.007618412239978,-0.0133573774827393,0.007618412239978,0.0133573774827393,41
"10075",100.5,-0.161,0.987,0.00549079305795103,0.011991028852128,-0.160229597739769,0.979449522739487,11983,-0.409412916175804,-0.000770402260231451,0.0075504772605125,0.000770402260231451,0.0075504772605125,103
"10076",100.5,-0.49,-0.014,0.01740372596463,0.0328467305093477,-0.489625887523308,-0.0138550369596409,2552,-0.254343921675793,-0.000374112476692445,-0.000144963040359112,0.000374112476692445,0.000144963040359112,51
"10077",100.5,-0.049,0.951,0.0141212614884648,0.0297479287876821,-0.0490628649458719,0.949919772226278,1894,0.264068644715236,6.28649458719321e-05,0.00108022777372208,6.28649458719321e-05,0.00108022777372208,81
"10078",100.5,0.281,0.03,0.0131790457644208,0.026262338428076,0.281444765181022,0.0280572533505494,2180,-0.24779294721261,-0.000444765181022377,0.00194274664945063,0.000444765181022377,0.00194274664945063,25
"10079",100.5,0.242,0.005,0.0285405677399296,0.0578801126012777,0.245346792466274,0.00096541382449709,618,-0.420425555851218,-0.00334679246627362,0.00403458617550291,0.00334679246627362,0.00403458617550291,23
"1008",100.5,0.03,0.413,0.0232047707039849,0.0764871126986513,0.028545416866047,0.416844365192287,323,0.493236014554717,0.00145458313395302,-0.00384436519228715,0.00145458313395302,0.00384436519228715,20
"10080",100.5,-0.139,-0.518,0.0230257846909989,0.0785654040255892,-0.141724911137288,-0.514597984422408,538,-0.33110975155104,0.00272491113728807,-0.0034020155775919,0.00272491113728807,0.0034020155775919,25
"10081",100.5,-0.166,-0.597,0.0315749907243095,0.0621434744842042,-0.164105518279584,-0.603760413735437,470,-0.126883026456047,-0.00189448172041609,0.00676041373543679,0.00189448172041609,0.00676041373543679,31
"10082",100.5,-0.425,-0.815,0.0359049932494367,0.0634842914208197,-0.425764021887944,-0.814187639618199,1046,0.421217828038729,0.000764021887943833,-0.000812360381800659,0.000764021887943833,0.000812360381800659,60
"10083",100.5,-0.275,-0.477,0.0129989330045754,0.0595405025637295,-0.274611145646715,-0.476785871989008,1408,-0.470737945655622,-0.000388854353285284,-0.000214128010992354,0.000388854353285284,0.000214128010992354,30
"10085",100.5,-0.225,0.612,0.012536416333147,0.0500996775790217,-0.225026339592656,0.613236945371033,1262,-0.556010430631088,2.63395926558829e-05,-0.00123694537103303,2.63395926558829e-05,0.00123694537103303,88
"10086",100.5,0.458,0.466,0.108677792112883,0.117865626045449,0.469248613387348,0.481671140181622,115,0.471489191134687,-0.0112486133873483,-0.0156711401816216,0.0112486133873483,0.0156711401816216,9
"10087",100.5,0.547,0.47,0.0957606088709589,0.157300140050791,0.556599666034941,0.467274441987987,472,0.281588053381043,-0.00959966603494111,0.00272555801201307,0.00959966603494111,0.00272555801201307,51
"10088",100.5,-0.065,0.778,0.0150954504281247,0.0646970096055913,-0.0651215852317948,0.777092091947194,1504,0.406612337621458,0.000121585231794813,0.000907908052805939,0.000121585231794813,0.000907908052805939,37
"10089",100.5,-0.409,-0.538,0.0380812687871717,0.136390275217885,-0.412385982763446,-0.526499957414444,298,0.563546635467079,0.00338598276344598,-0.0115000425855561,0.00338598276344598,0.0115000425855561,62
"1009",100.5,0.296,0.032,0.0412396846659767,0.110939927247108,0.302167392881588,0.0374354779319922,271,0.507404833792417,-0.00616739288158846,-0.00543547793199215,0.00616739288158846,0.00543547793199215,45
"10090",100.5,0.15,0.535,0.0532540503005111,0.111908902006848,0.153858794938121,0.556541474333326,223,0.866127158400698,-0.00385879493812086,-0.0215414743333259,0.00385879493812086,0.0215414743333259,12
"10091",100.5,0.125,-0.45,0.0109449248418057,0.0591836265992813,0.12540009581943,-0.452739479007352,3413,-0.590989176308106,-0.000400095819429791,0.00273947900735183,0.000400095819429791,0.00273947900735183,93
"10092",100.5,-0.98,0.192,0.0266592223506768,0.102346082581761,-0.964816167026495,0.184061474639393,907,0.33621819631355,-0.0151838329735047,0.00793852536060721,0.0151838329735047,0.00793852536060721,86
"10093",100.5,-0.687,-0.608,0.0566007186438948,0.217597523078754,-0.683065807342078,-0.579648140291649,392,0.574999178541216,-0.00393419265792228,-0.0283518597083511,0.00393419265792228,0.0283518597083511,37
"10094",100.5,-0.432,-0.366,0.0418298027214702,0.0727894566198975,-0.43477372333832,-0.365532485050982,450,-0.02475368548841,0.00277372333832038,-0.000467514949017811,0.00277372333832038,0.000467514949017811,45
"10095",100.5,0.266,-0.696,0.0240318683937664,0.0742105921638948,0.265366518954931,-0.695845782605675,2225,-0.485430623589749,0.000633481045069106,-0.00015421739432453,0.000633481045069106,0.00015421739432453,85
"10096",100.5,-0.363,-0.262,0.0125991948626142,0.0440374586326447,-0.364756507987821,-0.265800326665301,839,0.0803211551789528,0.00175650798782107,0.0038003266653005,0.00175650798782107,0.0038003266653005,52
"10097",100.5,0.514,-0.419,0.0552079196231263,0.108595913058409,0.517885091427286,-0.425258821775397,616,-0.392577093532768,-0.00388509142728644,0.00625882177539666,0.00388509142728644,0.00625882177539666,51
"10098",100.5,0.3,0.116,0.0620333271252171,0.208336178494476,0.303874692614785,0.0898775530515298,60,-0.534536181623151,-0.00387469261478546,0.0261224469484702,0.00387469261478546,0.0261224469484702,55
"10099",100.5,0.043,0.464,0.045526807856962,0.104070093937987,0.0452143471121164,0.476132196551243,197,0.575316965303685,-0.00221434711211638,-0.012132196551243,0.00221434711211638,0.012132196551243,10
"101",100.5,0.425,-0.905,0.0744204233260438,0.0913694367025431,0.406649785607301,-0.86296678760385,615,-0.6700944920143,0.018350214392699,-0.0420332123961499,0.018350214392699,0.0420332123961499,32
"1010",100.5,0.26,-0.313,0.0199632684181485,0.0377349638054246,0.261666779253918,-0.312059324473857,1040,-0.0520872140803649,-0.00166677925391806,-0.000940675526142798,0.00166677925391806,0.000940675526142798,35
"10100",100.5,-0.196,0.725,0.047210895566816,0.110885565413839,-0.197261390007725,0.737926822460221,388,0.257834311635002,0.00126139000772491,-0.0129268224602211,0.00126139000772491,0.0129268224602211,75
"10101",100.5,0.497,-0.868,0.0974991731967802,0.0660834472954896,0.49360545944403,-0.834314200944322,433,0.368384565965306,0.00339454055596955,-0.0336857990556784,0.00339454055596955,0.0336857990556784,14
"10102",100.5,-0.538,0.491,0.0710262500260887,0.0919817542687907,-0.552975855319383,0.512032779824395,335,-0.467451811562565,0.0149758553193832,-0.0210327798243948,0.0149758553193832,0.0210327798243948,32
"10103",100.5,-0.195,-0.632,0.0520347736885861,0.111846267126397,-0.19899886790132,-0.635607464495247,318,-0.457819872700217,0.00399886790132031,0.00360746449524685,0.00399886790132031,0.00360746449524685,27
"10105",100.5,-0.153,0.811,0.0190568699535185,0.0504883360285419,-0.15251196984954,0.808946723668699,1070,-0.0552754599251755,-0.000488030150460339,0.00205327633130081,0.000488030150460339,0.00205327633130081,23
"10106",100.5,0.42,0.433,0.0522887078204215,0.126113705820582,0.424282886191737,0.449027741486728,471,0.609333533130333,-0.00428288619173695,-0.0160277414867285,0.00428288619173695,0.0160277414867285,38
"10107",100.5,0.634,-0.773,0.0649801308080621,0.130504389191105,0.626786111222915,-0.704777731180913,153,0.317476738509128,0.00721388877708462,-0.0682222688190868,0.00721388877708462,0.0682222688190868,63
"10108",100.5,0,0,0.427333769059096,0.72089127332896,-0.173855058822017,-0.62989600270934,1,1,0.173855058822017,0.62989600270934,0.173855058822017,0.62989600270934,24
"10109",100.5,-0.352,-0.779,0.0236466737022949,0.125994120615516,-0.350341776821394,-0.787080646924079,784,0.1200327702637,-0.00165822317860642,0.00808064692407939,0.00165822317860642,0.00808064692407939,32
"10110",100.5,0.169,-0.4,0.00722612174682126,0.0318511340658243,0.170088537403146,-0.400508151076982,2749,-0.267350011934196,-0.00108853740314574,0.0005081510769816,0.00108853740314574,0.0005081510769816,87
"10111",100.5,-0.335,-0.41,0.0432881817162755,0.17677749167696,-0.339601378255844,-0.396846442227722,234,0.326315608503045,0.00460137825584361,-0.0131535577722777,0.00460137825584361,0.0131535577722777,60
"10112",100.5,-0.246,-0.455,0.0612036201933826,0.0553121579710205,-0.245630943566373,-0.448930565461242,342,-0.0865128029474434,-0.000369056433627141,-0.00606943453875824,0.000369056433627141,0.00606943453875824,30
"10113",100.5,-0.211,-0.939,0.0356772600687332,0.0995307498412844,-0.211895416927388,-0.909476239947926,204,-0.082867283101394,0.000895416927387621,-0.0295237600520736,0.000895416927387621,0.0295237600520736,51
"10114",100.5,-0.475,-0.314,0.158427881214673,0.797973279248261,-0.531862778528054,-0.152018895258674,30,-0.155315733106346,0.0568627785280535,-0.161981104741326,0.0568627785280535,0.161981104741326,60
"10115",100.5,0.5,-0.569,0.0414452696670855,0.204783773751448,0.508975168955682,-0.571510288435,301,-0.47242036719238,-0.00897516895568207,0.00251028843500023,0.00897516895568207,0.00251028843500023,61
"10116",100.5,-0.293,-0.306,0.27972613952984,0.472411021932744,-0.30694692563418,-0.37685903858838,48,0.3348700651626,0.0139469256341801,0.0708590385883801,0.0139469256341801,0.0708590385883801,65
"10117",100.5,0.346,0.922,0.0711194266223415,0.132904959950518,0.333465229449601,0.889969193401427,184,-0.0159313609440507,0.0125347705503993,0.0320308065985732,0.0125347705503993,0.0320308065985732,15
"10118",100.5,0.149,0.031,0.0244041211830672,0.12999554378305,0.154565843544567,0.0358739415746244,333,0.489523951651757,-0.00556584354456688,-0.00487394157462439,0.00556584354456688,0.00487394157462439,22
"10119",100.5,-0.187,-0.002,0.0204783609655158,0.103075219955748,-0.187813441539888,-0.0022914136624221,559,0.0373103547631993,0.000813441539888299,0.0002914136624221,0.000813441539888299,0.0002914136624221,50
"1012",100.5,-0.327,0.202,0.0334032851483728,0.0880075051719773,-0.327978812302212,0.199031088016804,508,-0.0301322598697323,0.000978812302212306,0.00296891198319613,0.000978812302212306,0.00296891198319613,53
"10120",100.5,-0.096,0.723,0.0165181976214381,0.0523425808412323,-0.0967319550658792,0.727139121266589,548,-0.410743398187272,0.00073195506587917,-0.004139121266589,0.00073195506587917,0.004139121266589,28
"10121",100.5,0.41,0.542,0.0168402415954041,0.0477630818017653,0.411229113633409,0.545660676742704,1808,0.465797177160823,-0.00122911363340911,-0.00366067674270443,0.00122911363340911,0.00366067674270443,41
"10122",100.5,-0.243,-0.791,0.0288007424351441,0.182976477537978,-0.242381908899332,-0.791525220716088,404,0.216964241694204,-0.000618091100668461,0.000525220716087516,0.000618091100668461,0.000525220716087516,51
"10123",100.5,0.249,-0.968,0.0113256956550076,0.0371022510286825,0.24755296008129,-0.94662772327946,1380,-0.0859901315244442,0.00144703991871029,-0.0213722767205395,0.00144703991871029,0.0213722767205395,43
"10124",100.5,0.243,-0.645,0.0234796396360982,0.0908796017991855,0.244212803497113,-0.6512913947543,680,-0.400901417955313,-0.00121280349711309,0.00629139475429985,0.00121280349711309,0.00629139475429985,44
"10125",100.5,-0.266,-0.466,0.0360892238937058,0.100563824883448,-0.265790062011338,-0.472712520582576,408,0.0480729100739497,-0.000209937988661535,0.00671252058257599,0.000209937988661535,0.00671252058257599,52
"10126",100.5,-0.341,-0.373,0.0638472245563373,0.202597886831483,-0.35394561247464,-0.354790241285809,82,0.233248801957625,0.0129456124746395,-0.0182097587141914,0.0129456124746395,0.0182097587141914,61
"10127",100.5,0.549,0.195,0.0376689743314708,0.0493124194180384,0.550209978514008,0.201521796177204,561,-0.161641180659107,-0.00120997851400828,-0.00652179617720433,0.00120997851400828,0.00652179617720433,21
